PID,DEWPOINT_AFFECTED
573.0,0.25077876096454477
574.0,0.13189631146556657
63.0,0.2336372878096944
575.0,0.13831572722703966
576.0,0.524531840935682
65.0,0.258954813094437
14661.0,0.0903893855334087
13326.0,0.4900281916880812
13530.0,0.02916903495453771
14536.0,0.16157535618212182
13531.0,0.1739863984249006
13533.0,0.6466800511376373
13534.0,0.0
14668.0,0.5817214415694649
15185.0,0.2675861983904262
14538.0,0.2936715620511965
14484.0,1.0
20819.0,0.8667527875282105
23561.0,0.8635427716165944
23562.0,0.9218935556510309
10614.0,0.37997626382054106
9048.0,0.4185365824838343
11724.0,0.240517691861731
12060.0,0.12278413524046083
12624.0,0.0
818.0,0.1920492459526899
577.0,0.3905857544077549
15857.0,0.33551481291923746
14664.0,0.4314839453744769
14666.0,0.24096190992358357
14563.0,0.1732947943183436
14041.0,0.2104698744252792
15164.0,0.4742954150823193
14045.0,0.169262290458444
15165.0,0.04223368992145771
24454.0,1.0
12620.0,0.2682061263513629
9996.0,0.1169141770087927
267.0,0.3571537312193652
64.0,0.5611011160458824
14260.0,0.3256169856299128
15855.0,0.40086220118205973
14564.0,0.0
23353.0,0.2596133456147338
24289.0,1.0
6616.0,0.19028365155783877
5243.0,0.23205614770090122
8216.0,0.621447805398089
6617.0,0.5160022580068186
6624.0,0.25264501636321457
5268.0,0.5224266690198234
4164.0,0.6940684273437393
6618.0,0.20615794983701363
6011.0,0.9774220756091606
6625.0,0.6987144822252016
6619.0,1.0
5269.0,0.5037822467027908
6452.0,0.4459877061064941
6206.0,0.6773591281048887
5270.0,0.0
6160.0,0.8231605141068346
5520.0,0.580440188393735
6161.0,0.20624349507966566
5521.0,0.6822871766798687
5285.0,0.5717734543589614
5522.0,0.8113796737254263
5095.0,0.4530393706753717
5286.0,0.2730799302866984
5287.0,0.44276826701262717
8066.0,0.19395456592922766
1281.0,0.6173950105993713
1193.0,0.03886360779326292
1112.0,0.7797993365580159
724.0,1.0
1113.0,0.02873709662600832
67.0,0.2085222495937169
1283.0,0.22437138453254124
68.0,0.23503276818884522
1385.0,0.15529109282195241
69.0,0.12294934043404115
821.0,0.32113868311003
725.0,0.7961164453461433
88.0,0.5803712317587548
708.0,0.7758628528985181
70.0,0.847999310105267
251.0,0.8281108874574878
15332.0,0.25365421758230466
14834.0,0.6201428025800421
15333.0,0.9572852977948065
14835.0,0.35963876928016403
15349.0,0.16379686840044627
14836.0,0.0
13547.0,0.04773048299381877
14571.0,0.8617065962068254
13549.0,0.861699417686149
14271.0,0.2724056240375953
1023.0,0.0
1115.0,1.0
13548.0,1.0
6620.0,0.12119019960638755
6012.0,0.5170830813928173
26002.0,0.19222851161262533
4972.0,0.07491040829430151
6453.0,0.9043837558586352
6454.0,0.13956550977178717
6013.0,0.6186286997415116
6621.0,0.46737091734936276
4973.0,0.388496523241493
6016.0,0.21534454762976152
6400.0,0.31666390270733646
4975.0,0.12600490374047624
5271.0,0.15820998259186458
26006.0,0.004341400410341034
5218.0,0.22747306860919514
6403.0,0.18911525227264403
6628.0,0.21080828701327392
6880.0,0.32490339715127514
7098.0,0.247145902954525
4167.0,0.1605712219549139
5273.0,0.6308089241886412
6777.0,0.346369266327025
5222.0,0.47737594303383835
5255.0,0.3770421327503951
6462.0,0.30309607250389525
4981.0,0.7390800896301738
5275.0,0.47184390635489937
6631.0,0.20668488598977852
4170.0,0.07361375672214931
4172.0,0.3472281672682488
7899.0,0.353973836922998
5276.0,0.2755193610425035
19786.0,0.1663128967993659
20121.0,0.4366920855195132
19787.0,0.4223498872737623
22438.0,0.1277280364874226
19573.0,0.38738293629329323
20122.0,1.0
21165.0,0.02443933928786124
22439.0,0.4563843235721984
20897.0,0.43959296337983067
22240.0,0.16566064036628247
19743.0,0.18430739789869266
21672.0,0.1280827983446291
21268.0,0.19944205513878055
19744.0,0.5091534027146544
21167.0,0.805829960484651
21168.0,0.2813384221559506
19789.0,0.2550710862093992
19791.0,0.20509758250921917
19792.0,0.2529041804463029
19793.0,0.3434488297775662
19576.0,0.31983482282166353
21673.0,0.06879809938014825
19794.0,0.0
19772.0,0.14709814197414617
21170.0,0.34213695068622085
21452.0,0.3476702785148763
19922.0,0.5049126662536427
21454.0,0.21098718965187335
21340.0,0.4422630998379945
20986.0,0.004567345776860687
21171.0,0.3064340762121759
19774.0,0.72316568106436
19923.0,0.2602203460708765
19577.0,0.3580292988168987
19578.0,0.3396149658177452
20280.0,0.027732170703323678
21081.0,0.3241215244048743
13680.0,0.6017591697759657
13827.0,0.3892759847158145
13756.0,0.6307068423073591
27322.0,0.4938593396179418
15392.0,0.561777036558311
15759.0,0.07582441254061667
15393.0,0.06158337380885426
16195.0,0.28291036819497184
13757.0,0.5609122789082899
4971.0,0.552267283858465
5244.0,0.5059228558189124
6014.0,0.2624487192602294
5853.0,0.23473249148414488
4165.0,0.45349695431132964
4166.0,0.17001706618484802
5248.0,0.5587511212820131
5216.0,0.09572774337733214
6040.0,0.07618610023462125
5250.0,0.018262766826946053
4976.0,0.20980142647020605
5219.0,0.20013165866095362
6138.0,0.3422130561640734
4980.0,0.2023980215554959
5220.0,0.519980283299365
5254.0,0.43497260494615775
6141.0,0.5877628924395736
4168.0,0.3733013547683155
5858.0,0.24711274574035402
7102.0,0.6402098365068749
6406.0,0.2340777895381707
4169.0,0.8827150182005304
26015.0,0.3999150136020032
6142.0,0.3398674392289589
6885.0,0.5629208938310633
5256.0,0.13767992625905046
5257.0,0.19629712982328185
4983.0,0.32431947706599296
5085.0,0.03534527935063225
19572.0,0.35664938203217267
21265.0,0.1708152555894673
21164.0,0.5066018098186165
20273.0,0.29128774734979057
19788.0,0.29441235645187014
19741.0,0.8794254605107716
19742.0,0.17149035138896185
20274.0,0.3555735648031667
21075.0,0.11233349462580788
19745.0,0.1353926631521425
21586.0,0.3851367679405129
19790.0,0.16589748521196424
22242.0,0.4309415822390099
19795.0,0.3317846952058531
21272.0,0.5782266754236394
20277.0,0.7348052127528857
23589.0,0.47028686932327957
22280.0,0.09095040727548898
21674.0,0.28972332677906576
22244.0,0.7448904731582624
19773.0,0.44536433913807605
21847.0,0.03599541691348729
21079.0,0.30825657965230135
20279.0,0.3640638114630417
21080.0,0.24303404131511064
21850.0,0.7164571814725484
15758.0,0.7598646715723141
27321.0,0.5796456611046565
12787.0,1.0
27323.0,0.22444037234846603
13828.0,0.0
13758.0,0.23461667961612642
4974.0,0.41013744676409014
5246.0,0.13330056188237926
5215.0,0.3503241126732528
5217.0,0.4171939391672812
7097.0,0.017279071567460114
5249.0,0.28850443215460353
4977.0,0.49416142097182014
4978.0,0.2171684538760852
5252.0,0.09053861656568729
4979.0,0.22135931971015776
5253.0,0.6413545637384261
6778.0,0.4195921268046261
6779.0,0.0
4171.0,0.4477543224509637
5258.0,0.20775771963327072
6888.0,0.3961226742835273
21266.0,0.8812935935134455
20278.0,1.0
20987.0,0.9283754627671659
21342.0,0.2595427700194627
6144.0,0.0
6623.0,0.08559910689977657
5857.0,0.47626120038886877
6139.0,0.11266349673089548
6629.0,0.5303699366873232
6463.0,1.0
5225.0,0.5018346658135553
19574.0,0.30046560649510234
21269.0,0.6828036097977317
19575.0,0.506550852822358
21457.0,0.11954108968329358
14945.0,0.37275402590461526
7103.0,0.7505642119289841
540.0,0.2801145928028359
5486.0,0.3051190038393814
4269.0,0.008827467430990055
5426.0,0.48791548360298054
4423.0,0.2978159569739116
5767.0,0.25005089090221944
3379.0,0.7758836013108044
3230.0,0.13977832103513177
6035.0,0.3832790403796923
5597.0,0.36566644721638997
5125.0,0.35864097157539665
9612.0,0.1129275338309339
7576.0,0.10631011445036331
8505.0,0.3728012520500422
8862.0,1.0
6934.0,0.03402215725851576
7407.0,0.2973132540554101
2014.0,0.7560920807671947
1356.0,0.33065010993128385
97.0,0.010817349615301786
360.0,0.0
98.0,0.18801650578719675
1357.0,0.4150310268147275
7435.0,0.28796511247976153
21810.0,0.5446887848962345
13987.0,0.38912590901761934
13988.0,0.37120590576731827
6148.0,0.5742959676897486
5259.0,0.5635300793010186
6634.0,0.12332988667253841
6890.0,0.5997300098849627
5227.0,0.037588707983528646
4174.0,0.4490740940520561
30.0,0.26348164471022084
317.0,0.20526885080944024
319.0,0.3137910905953627
4270.0,0.35606881424611836
4465.0,0.6025202655770387
5507.0,0.44085953556241786
3228.0,0.373297778112716
4467.0,0.29278572522636215
3378.0,0.14908918063381682
3229.0,0.36535381953996726
4468.0,0.35595324729471334
6759.0,0.543408208744881
5450.0,0.16756740023875794
6289.0,0.07699311293134004
7025.0,0.33328671977422286
6335.0,0.5632437590277207
5190.0,0.18385362401417615
3050.0,0.14620978562210873
5357.0,0.16981123867320225
3051.0,0.2280674920835457
4050.0,0.312018108428301
8571.0,0.3583589782236023
8572.0,0.494193871901617
10698.0,0.7180499677419423
7418.0,0.08385374057585182
7561.0,0.7056122936453221
8691.0,0.17340169004148376
8761.0,0.62360728323378
7563.0,0.8299584284919687
8506.0,0.44980037355953284
7421.0,0.42861556501875164
8509.0,0.34466564037291125
7422.0,0.5862039824592477
9514.0,0.5796584434195171
6935.0,0.8100775719060949
7123.0,0.2254670405719681
7124.0,0.1118561871524495
7799.0,0.13086891116396993
6680.0,0.22970020123495027
6936.0,0.4663466610734075
6252.0,0.4268773699023436
7406.0,0.16144511808954398
7125.0,0.2755047016075227
9139.0,0.19858256632119575
1353.0,0.4880770330893658
1354.0,0.3362373913143972
891.0,0.2321089807036274
892.0,0.3560382693361086
361.0,0.21196112996297833
99.0,0.08023498660805162
894.0,0.24863381354603398
1311.0,0.15819274288973817
362.0,0.06823911962400142
6430.0,0.6237695389947409
8834.0,0.6804644721219544
6431.0,0.5157338416809975
7436.0,0.6606190728767845
6524.0,0.2659082413107543
7260.0,0.7990251256598149
2430.0,0.40724664370209807
4307.0,0.23055178459864734
1422.0,0.3920699709217099
2955.0,0.3022108968598558
1105.0,0.2257503868110584
2957.0,0.2056300285384306
2537.0,0.16779167725298494
2826.0,0.35067280071907225
20547.0,0.6692926572705842
19737.0,0.5121258302336509
19738.0,0.7875234208192516
20528.0,0.238673240696596
20529.0,0.20343197448111772
19090.0,0.5695829234787757
20530.0,0.5588349842869897
20977.0,0.08313994248833645
15214.0,0.18667996880132354
13769.0,0.17397973986186244
13770.0,0.11628848416438575
16019.0,0.31746368540476455
15405.0,0.5255355994840847
21941.0,0.3082217264471181
18441.0,0.26926093531432016
19073.0,0.5102899175684126
21942.0,0.23047766644739687
19569.0,0.4199936616081822
19697.0,0.2978860614095875
19698.0,0.7947459301999991
18593.0,0.2506770822487875
18594.0,0.04036680020134842
20796.0,0.13498082099665942
18595.0,0.23013294763733305
23890.0,0.4805293263656565
23150.0,0.23517326926824245
23272.0,0.19318988987513508
24063.0,0.1782720870736505
22135.0,0.06839590717850097
22531.0,0.1088769646570269
24065.0,0.30387081447891273
23513.0,0.7613455304971686
15924.0,0.4602202045192283
17109.0,0.2507874490915061
15925.0,0.18819071080574634
15926.0,0.10892484438588856
18076.0,0.11440468431803885
18205.0,0.21576761029010794
14976.0,0.13652019651955805
17110.0,0.47098136893859033
17111.0,0.15880265866433974
18206.0,0.25456642316847256
14977.0,0.17453893807048182
17476.0,0.2824656847280347
15788.0,0.13065834500114115
15291.0,0.4416628451180009
16436.0,0.5837518732549968
24489.0,0.31187752388762946
24664.0,0.5788448305842965
23174.0,0.19926056835348505
21957.0,0.2649685731190441
24665.0,0.38599735466377694
21959.0,0.3138065703492281
21960.0,0.008399192530988864
15574.0,0.38309775281040515
14090.0,0.27441574917217104
16037.0,0.29566474594151493
15233.0,0.08748306702191044
15529.0,0.23132556147701477
13660.0,0.28720078620859657
13661.0,0.12117475428615887
13662.0,0.26653324862346484
13989.0,0.2973621959429966
14091.0,0.49561962718566477
13990.0,0.4375011769252358
13809.0,0.2511069778838555
15530.0,0.438073496000716
12946.0,1.0
15531.0,0.3496557039024406
27324.0,0.806088108213024
16196.0,0.6864573759438197
15760.0,0.8930730475792467
14946.0,0.5761467981160959
13830.0,0.4428649069083811
20725.0,0.1870350805806702
19985.0,0.33927272577783607
15541.0,0.2526814056367088
27211.0,0.27386113554710034
14465.0,0.24283930872520176
12398.0,0.5616414413150375
11452.0,0.06786751436200811
14597.0,0.11775982504622684
11603.0,0.06265826493067428
11453.0,0.10763672318385797
11604.0,0.4985721792537633
14355.0,0.3165162601976247
12371.0,0.40544385618208345
13512.0,0.1958162068945244
12503.0,0.1324568124068991
12504.0,0.20403877490120492
12373.0,0.023722654876681126
18254.0,0.1815367512506154
20097.0,0.11031381945567431
20248.0,0.3663715905090632
21710.0,0.13024187219313776
20249.0,0.05075512044467645
28067.0,0.0
19298.0,0.20871939230390568
21711.0,0.22254792671367496
19166.0,0.21326961954268098
17923.0,0.33469941684363846
19050.0,0.7112376202698896
17613.0,0.3768019698854653
19207.0,0.2753735960837671
16717.0,0.2268047718338163
19051.0,0.7609877920485373
5277.0,0.2428907945214619
4173.0,0.13357013996147837
6149.0,0.14726667811081073
5278.0,0.644155659696721
4175.0,0.6652186030560647
5279.0,0.3787073273980214
314.0,0.3059934965365838
31.0,0.32198757926973454
121.0,0.30597152021907514
209.0,0.27374785004004276
210.0,0.33626226374245405
318.0,0.4103662257527987
4404.0,0.42793688732462076
3227.0,0.3224477173316266
4271.0,0.31126558459491194
5427.0,0.23687617228724545
5428.0,0.0888518632345725
4500.0,0.11286503723496555
5595.0,0.1562300873094511
4501.0,0.21991336094675895
7024.0,0.2448078073655826
6760.0,0.5357418784029084
4486.0,0.30038379731405906
5109.0,0.5520689545597004
6334.0,0.4233901565371577
4487.0,0.24333442716358178
6503.0,0.35717270672291823
2787.0,0.09637292623609262
4073.0,0.12663247599979188
4660.0,0.23458334595192087
4234.0,0.19856067953459722
4074.0,0.22014822736568518
3395.0,0.32105965941275705
4661.0,0.09704034065316036
10699.0,0.11898765777655673
8590.0,0.08234176906528468
7575.0,0.16138671099130875
7419.0,0.4801444043803679
10410.0,0.30260206195028316
7562.0,0.13214787069244427
8503.0,0.306112008815997
8504.0,0.15968898013031563
8507.0,0.15766193528365113
8762.0,0.2174509103685055
8508.0,0.3505579840099472
7420.0,0.13380638887459706
10317.0,0.24648265687454896
9600.0,0.08467201825193849
7423.0,0.14471290868850528
8694.0,0.4784565975578269
8510.0,0.3855723990504094
9616.0,0.34884203240716083
10417.0,0.4195345609744676
6933.0,0.3087060822635834
7944.0,0.4124555191763447
7798.0,0.09121901351445061
7946.0,0.3364185680892263
6253.0,0.3853708547487167
6681.0,0.28470102259976904
7126.0,0.22381192795896632
359.0,0.22463254530884302
3325.0,0.1108797743346952
1465.0,0.3052302549265047
1355.0,0.22356692122856603
1539.0,0.7011769212499331
1309.0,0.21614064423822055
1466.0,0.24850786560210847
1540.0,0.4261700201872083
1310.0,0.08905313273974524
893.0,0.18714705064193105
6429.0,0.5295973499794344
7282.0,0.22284011656423497
8545.0,0.4696768341404961
8380.0,0.5700078907361109
8546.0,0.40557563190913815
7283.0,0.15610140074019152
8381.0,0.7887642991738663
4559.0,0.0
4306.0,0.07606617948880201
1837.0,0.06730985435678871
4560.0,0.02925362523683117
4561.0,0.020949965893184652
2954.0,0.6110962135707672
1421.0,0.3073083811513735
2956.0,0.4380462865232706
19089.0,0.4643731241652206
20527.0,0.34822738388870567
20975.0,0.2830946452687766
20699.0,0.2771868580076412
21161.0,0.3091907073388138
19443.0,0.2263022583414086
14422.0,0.4087763653112535
12797.0,0.191985112909837
14424.0,0.2174174044601067
13318.0,0.2432479462210002
20795.0,0.23903418153001432
19842.0,0.2500501888150395
19074.0,0.17226890084224233
18486.0,0.32427779088660325
18592.0,0.36939076042707764
19687.0,0.5055865549546436
19696.0,0.3474530505951151
18487.0,0.19870543145347286
18488.0,0.5082688717485335
18489.0,0.31362925153404675
18580.0,0.291187980710535
18490.0,0.052977752945034706
17599.0,0.2909133016430021
23270.0,0.16361533287450492
23310.0,0.13718034317159222
22529.0,0.25542881516514016
24229.0,0.7404121287168839
22530.0,0.26205250760364374
23718.0,0.5597755955942685
22134.0,0.610028041784729
23151.0,0.19039830677895564
24064.0,0.18310278432768268
23467.0,0.13038141261276137
22532.0,0.3244715407422024
21808.0,0.2763343641447684
22255.0,0.4193388812229014
21809.0,0.39604238662885405
22909.0,0.22558657596734066
17474.0,0.19801357153640464
18075.0,1.0
18203.0,0.2349102325192155
18204.0,0.2002332445305881
16116.0,0.6291742183605664
16117.0,0.1541860372745889
17085.0,0.23009094324285784
18207.0,0.1166157403698288
17477.0,0.2762019385706014
16434.0,0.21253283608940676
15290.0,0.24583888984207147
16689.0,0.1779525332975922
15789.0,0.44815992412817884
15645.0,0.12248146965743245
18057.0,0.19224462816011
15292.0,0.4341339903182475
23141.0,0.3677626681884504
24875.0,0.2384454882900816
21958.0,0.20328932962853918
24490.0,0.4608839097580967
24491.0,0.19798309082260634
16055.0,0.15902246434315614
12945.0,0.1603169841280897
13808.0,0.15433067851596527
15234.0,0.4634866118109875
13986.0,0.17367118490545774
13663.0,0.18186349645513422
14092.0,0.005278066142042626
